@relation ev22-weka.filters.unsupervised.attribute.NumericToNominal-R4-16-weka.filters.supervised.instance.Resample-B0.0-S1-Z66.6-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z66.6-no-replacement-V

@attribute RespondentID numeric
@attribute 'Knowledge level' {Intermediate,Novice,Advanced,Expert}
@attribute 'Interest level' {Some,'A lot','Not much','Not at all'}
@attribute England {1,2,3,4,5}
@attribute France {1,2,3,4,5}
@attribute Germany {1,2,3,4,5}
@attribute Greece {1,2,3,4,5}
@attribute Italy {2,3,4,5}
@attribute Japan {1,2,3,4,5}
@attribute Mexico {1,2,3,4,5}
@attribute Spain {1,2,3,4,5}
@attribute 'United States' {1,2,3,4,5}
@attribute China {1,2,3,4,5}
@attribute India {1,2,3,4,5}
@attribute Thailand {1,2,3,4,5}
@attribute Ireland {1,2,3,4,5}
@attribute Gender {Male,Female}
@attribute Age {18-29,30-44,45-60,'> 60'}
@attribute Education {'Less than high school degree','Some college or Associate degree','Graduate degree','High school degree','Bachelor degree'}
@attribute 'Household Income' {'$100,000 - $149,999','$50,000 - $99,999','$0 - $24,999','$25,000 - $49,999','$150,000+'}

@data
3308702964,Novice,'Not much',3,3,3,4,5,3,4,4,5,4,1,4,3,Male,45-60,'Some college or Associate degree','$50,000 - $99,999'
3306491407,Advanced,Some,3,4,4,4,5,3,4,4,4,4,3,4,4,Male,'> 60','Graduate degree','$50,000 - $99,999'
3306518220,Novice,Some,3,3,3,3,3,2,3,3,5,2,2,2,3,Male,'> 60','Some college or Associate degree','$50,000 - $99,999'
3306469758,Intermediate,Some,3,4,5,3,5,5,5,4,5,4,4,4,3,Female,'> 60','High school degree','$50,000 - $99,999'
3308493784,Intermediate,Some,3,4,4,4,5,4,5,4,5,3,1,1,3,Female,30-44,'Graduate degree','$50,000 - $99,999'
3308403579,Intermediate,'A lot',3,3,3,5,5,5,4,5,4,5,5,4,3,Female,30-44,'Bachelor degree','$50,000 - $99,999'
3308475877,Intermediate,'A lot',2,5,3,4,5,4,4,4,4,3,2,4,3,Female,'> 60','Some college or Associate degree','$50,000 - $99,999'
3306396901,Intermediate,Some,3,4,4,3,5,3,5,3,5,5,4,4,3,Female,'> 60','Bachelor degree','$50,000 - $99,999'
3306486581,Advanced,'A lot',3,3,2,5,5,4,5,5,4,4,5,4,5,Female,18-29,'Graduate degree','$50,000 - $99,999'
3306465616,Advanced,'A lot',4,4,4,4,4,4,5,4,5,4,5,4,4,Female,'> 60','Bachelor degree','$50,000 - $99,999'
3306489736,Advanced,Some,5,5,5,4,4,2,3,4,3,3,3,2,2,Male,'> 60','Graduate degree','$50,000 - $99,999'
3307278839,Expert,'A lot',3,3,3,3,4,5,4,4,3,5,5,5,5,Male,30-44,'Some college or Associate degree','$50,000 - $99,999'
3306463049,Novice,Some,3,4,3,3,3,3,3,3,3,3,4,3,3,Female,'> 60','Some college or Associate degree','$50,000 - $99,999'
3308659392,Novice,Some,3,3,4,4,4,3,3,3,5,3,3,3,3,Female,'> 60','Graduate degree','$50,000 - $99,999'
3307919457,Novice,Some,3,4,3,4,5,4,4,4,3,4,4,4,3,Male,18-29,'Some college or Associate degree','$50,000 - $99,999'
3308600614,Novice,'A lot',3,3,4,4,4,4,4,4,4,4,4,4,4,Male,18-29,'Graduate degree','$50,000 - $99,999'
3308591746,Novice,Some,2,2,3,4,5,2,5,3,4,3,4,3,3,Female,18-29,'Bachelor degree','$0 - $24,999'
3308440334,Intermediate,Some,3,4,2,4,2,4,4,4,4,4,4,4,3,Female,45-60,'Some college or Associate degree','$0 - $24,999'
3306450219,Intermediate,Some,3,3,3,4,4,5,5,4,5,3,4,4,3,Female,18-29,'Some college or Associate degree','$0 - $24,999'
3308694655,Intermediate,'A lot',4,3,5,4,4,4,5,3,4,4,5,5,3,Male,18-29,'High school degree','$0 - $24,999'
3308357537,Intermediate,'A lot',3,4,3,5,5,4,5,4,4,4,5,4,3,Female,45-60,'Bachelor degree','$0 - $24,999'
3308459440,Novice,'Not much',3,4,4,4,3,4,3,4,5,3,4,4,3,Male,45-60,'High school degree','$0 - $24,999'
3308573380,Novice,Some,3,4,2,4,5,3,3,3,3,4,2,4,3,Female,18-29,'Less than high school degree','$0 - $24,999'
3308630731,Novice,'A lot',3,4,3,5,5,3,3,4,3,3,5,4,3,Female,18-29,'Graduate degree','$0 - $24,999'
3308336452,Novice,Some,3,4,3,4,5,4,4,4,4,4,4,4,3,Male,30-44,'Bachelor degree','$0 - $24,999'
3307602138,Novice,Some,3,5,3,4,5,4,3,4,2,5,5,5,3,Male,18-29,'Some college or Associate degree','$0 - $24,999'
3308506179,Intermediate,'A lot',2,5,2,5,5,5,5,5,4,5,5,5,3,Female,30-44,'Bachelor degree','$0 - $24,999'
3308494748,Novice,'A lot',3,5,3,5,5,4,5,4,3,3,3,4,3,Male,18-29,'Some college or Associate degree','$0 - $24,999'
3308665124,Intermediate,'A lot',3,4,4,3,3,4,4,3,2,3,4,3,3,Male,30-44,'Bachelor degree','$0 - $24,999'
3306474708,Expert,'A lot',5,5,5,5,5,4,4,4,4,4,4,4,3,Female,30-44,'Less than high school degree','$0 - $24,999'
3306490100,Novice,Some,4,4,4,4,4,4,4,4,4,4,4,4,4,Female,30-44,'Some college or Associate degree','$0 - $24,999'
3308458968,Intermediate,'Not much',4,4,4,4,4,4,4,4,4,4,4,4,4,Male,18-29,'Less than high school degree','$0 - $24,999'
3306583687,Novice,Some,3,3,3,4,4,4,3,4,5,2,1,4,3,Male,18-29,'Graduate degree','$0 - $24,999'
3306513322,Novice,'Not at all',3,4,3,4,3,4,4,4,3,3,3,4,3,Female,18-29,'Some college or Associate degree','$0 - $24,999'
3308405101,Novice,Some,3,4,3,4,4,4,4,4,5,3,4,4,3,Male,18-29,'High school degree','$0 - $24,999'
3306473111,Novice,Some,3,3,3,3,4,4,4,2,4,4,3,4,3,Female,'> 60','Graduate degree','$0 - $24,999'
3306450208,Intermediate,Some,3,4,3,4,4,4,4,3,4,3,3,4,3,Female,30-44,'Bachelor degree','$0 - $24,999'
3308380700,Novice,Some,2,5,4,4,5,4,5,3,5,4,2,4,3,Female,'> 60','Some college or Associate degree','$0 - $24,999'
3306382152,Novice,'Not much',3,3,3,3,3,4,3,4,3,4,2,4,2,Female,45-60,'Some college or Associate degree','$0 - $24,999'
3306520208,Novice,'A lot',5,5,5,5,5,5,5,5,1,5,5,5,5,Female,30-44,'Bachelor degree','$0 - $24,999'
3306494313,Intermediate,Some,2,5,3,4,5,4,4,4,3,4,2,5,3,Female,18-29,'Some college or Associate degree','$0 - $24,999'
3308616386,Advanced,'A lot',4,5,3,5,5,5,5,5,3,5,4,5,4,Female,45-60,'Some college or Associate degree','$0 - $24,999'
3308557113,Novice,'Not at all',3,4,3,4,5,4,4,4,5,4,4,4,3,Female,'> 60','Some college or Associate degree','$0 - $24,999'
3308380243,Advanced,Some,3,2,3,4,4,5,4,2,4,5,1,2,4,Male,18-29,'Bachelor degree','$0 - $24,999'
3308446907,Novice,Some,3,4,3,5,3,5,5,4,4,1,1,1,3,Female,18-29,'Some college or Associate degree','$0 - $24,999'
3308809158,Intermediate,'A lot',4,3,4,4,4,5,5,4,4,5,4,4,3,Male,18-29,'Bachelor degree','$0 - $24,999'
3307157659,Intermediate,Some,4,4,5,3,5,2,4,5,3,2,4,5,3,Male,18-29,'Bachelor degree','$0 - $24,999'
3306387885,Intermediate,'A lot',3,3,3,3,5,3,3,3,4,3,2,3,3,Female,18-29,'Some college or Associate degree','$25,000 - $49,999'
3306430368,Advanced,'A lot',3,5,2,5,5,5,4,5,3,5,5,5,4,Female,45-60,'Bachelor degree','$25,000 - $49,999'
3308388574,Intermediate,Some,2,3,5,4,5,4,4,3,3,4,4,4,2,Female,30-44,'Bachelor degree','$25,000 - $49,999'
3308513723,Novice,'Not much',4,3,3,3,5,3,4,3,5,4,4,4,3,Female,30-44,'Bachelor degree','$25,000 - $49,999'
3307517066,Novice,Some,3,4,4,3,5,4,5,5,5,5,3,5,4,Male,30-44,'Some college or Associate degree','$25,000 - $49,999'
3306385479,Advanced,'A lot',3,2,3,4,5,3,2,2,3,4,4,4,3,Female,30-44,'Bachelor degree','$25,000 - $49,999'
3308613904,Intermediate,'Not much',3,4,4,3,5,4,5,3,4,3,2,4,3,Female,30-44,'Some college or Associate degree','$25,000 - $49,999'
3307530701,Intermediate,Some,2,5,2,4,5,5,4,4,4,2,3,4,2,Male,30-44,'Some college or Associate degree','$25,000 - $49,999'
3306435606,Intermediate,Some,3,3,3,4,5,5,5,4,4,2,4,5,4,Female,18-29,'Some college or Associate degree','$25,000 - $49,999'
3306385232,Novice,Some,3,4,3,4,4,4,4,4,3,4,4,4,3,Female,30-44,'Bachelor degree','$25,000 - $49,999'
3306501662,Intermediate,Some,4,4,4,3,5,3,4,4,5,4,4,3,5,Female,30-44,'Bachelor degree','$25,000 - $49,999'
3308577991,Intermediate,'Not much',3,4,2,4,3,3,3,3,5,3,2,2,3,Female,30-44,'Some college or Associate degree','$25,000 - $49,999'
3308451320,Intermediate,Some,2,4,4,4,5,4,5,4,5,4,3,3,3,Male,30-44,'Some college or Associate degree','$25,000 - $49,999'
3306385308,Novice,Some,5,3,3,4,5,3,5,4,4,4,4,4,3,Female,'> 60','High school degree','$25,000 - $49,999'
3306402230,Novice,'A lot',3,3,3,4,5,3,4,4,5,5,2,4,3,Female,18-29,'Bachelor degree','$25,000 - $49,999'
3308819174,Intermediate,Some,3,4,3,4,4,4,5,4,3,4,3,5,3,Female,30-44,'Some college or Associate degree','$25,000 - $49,999'
3308604824,Intermediate,'A lot',3,4,3,2,4,5,4,3,3,3,3,4,3,Female,18-29,'Some college or Associate degree','$25,000 - $49,999'
3308373036,Intermediate,Some,3,2,2,4,4,3,3,2,4,5,1,4,3,Male,45-60,'Some college or Associate degree','$25,000 - $49,999'
3306504153,Novice,'Not much',3,3,3,3,3,3,3,4,5,4,4,4,3,Male,'> 60','Some college or Associate degree','$25,000 - $49,999'
3306405945,Novice,Some,3,3,4,4,4,4,3,4,4,4,4,4,3,Female,'> 60','Graduate degree','$25,000 - $49,999'
3308286815,Intermediate,Some,5,5,5,5,5,3,4,4,5,5,4,3,4,Female,'> 60','Graduate degree','$25,000 - $49,999'
3308620900,Intermediate,'A lot',3,3,3,4,5,5,3,3,3,3,2,3,3,Female,18-29,'Some college or Associate degree','$25,000 - $49,999'
3306464465,Intermediate,Some,3,4,5,4,5,4,4,4,3,4,3,4,3,Female,'> 60','Some college or Associate degree','$25,000 - $49,999'
3306497912,Intermediate,'A lot',3,3,3,4,4,5,5,4,3,3,4,5,3,Female,30-44,'Bachelor degree','$25,000 - $49,999'
3308631843,Novice,'A lot',4,4,4,4,5,5,4,4,3,3,4,4,3,Female,18-29,'Graduate degree','$25,000 - $49,999'
3306454199,Intermediate,'A lot',3,3,3,4,4,3,5,4,4,4,3,5,3,Female,'> 60','Graduate degree','$25,000 - $49,999'
3308715331,Novice,'A lot',4,4,3,4,5,3,5,4,4,4,4,4,4,Female,18-29,'Some college or Associate degree','$25,000 - $49,999'
3307212175,Novice,'Not much',4,5,3,4,5,4,5,5,5,5,2,4,5,Male,18-29,'Some college or Associate degree','$25,000 - $49,999'
3306511393,Novice,Some,4,3,4,3,3,3,4,3,5,3,3,3,3,Male,45-60,'Some college or Associate degree','$25,000 - $49,999'
3308834022,Intermediate,'A lot',5,4,4,5,4,5,4,4,3,4,5,5,3,Male,18-29,'High school degree','$25,000 - $49,999'
3306524765,Intermediate,Some,3,3,4,4,4,3,3,4,4,4,4,5,4,Male,'> 60','Some college or Associate degree','$25,000 - $49,999'
3308568313,Advanced,'A lot',3,3,3,4,5,4,5,3,3,2,5,4,3,Female,18-29,'Bachelor degree','$25,000 - $49,999'
3308617302,Novice,'A lot',3,3,3,4,5,4,4,4,4,4,4,4,3,Male,45-60,'Bachelor degree','$25,000 - $49,999'
3308665000,Novice,'A lot',3,4,4,4,3,5,4,4,3,5,5,4,3,Male,30-44,'Bachelor degree','$25,000 - $49,999'
3306383076,Intermediate,'Not much',3,2,2,4,5,2,3,4,4,2,4,1,3,Female,18-29,'Graduate degree','$25,000 - $49,999'
3306462974,Intermediate,'Not much',2,3,2,4,5,4,5,3,5,5,1,4,3,Female,45-60,'Bachelor degree','$25,000 - $49,999'
3308358680,Intermediate,Some,2,3,3,1,5,2,5,3,5,1,1,1,2,Male,30-44,'Graduate degree','$25,000 - $49,999'
3306415654,Intermediate,'A lot',3,3,2,3,4,4,3,3,3,3,4,4,2,Female,30-44,'Bachelor degree','$25,000 - $49,999'
3308475386,Novice,'Not much',3,3,3,4,3,4,4,4,5,4,2,4,3,Male,'> 60','Bachelor degree','$25,000 - $49,999'
3306406389,Intermediate,'A lot',3,3,4,3,4,4,4,3,3,3,4,4,3,Male,45-60,'Bachelor degree','$25,000 - $49,999'
3306393979,Intermediate,'A lot',4,4,5,5,5,5,4,4,5,5,5,4,5,Female,'> 60','Some college or Associate degree','$25,000 - $49,999'
3308719451,Advanced,'A lot',3,3,2,5,5,5,5,5,3,4,5,5,3,Male,45-60,'Bachelor degree','$25,000 - $49,999'
3308633503,Intermediate,Some,4,5,3,4,5,4,5,5,5,4,4,4,4,Female,45-60,'Some college or Associate degree','$25,000 - $49,999'
3307564079,Novice,'A lot',3,4,3,4,5,4,4,4,4,3,3,3,3,Female,'> 60','Some college or Associate degree','$25,000 - $49,999'
3308585130,Novice,'Not at all',3,4,3,4,3,4,2,4,5,3,4,4,1,Male,45-60,'High school degree','$25,000 - $49,999'
3306475452,Intermediate,Some,4,4,3,3,4,4,4,4,5,3,3,3,3,Female,'> 60','High school degree','$25,000 - $49,999'
3308329771,Intermediate,Some,3,4,3,4,4,3,3,3,2,3,4,3,3,Female,30-44,'Graduate degree','$25,000 - $49,999'
3306830833,Novice,'Not much',3,2,3,4,5,4,4,4,5,4,2,4,3,Male,45-60,'Graduate degree','$150,000+'
3308760375,Advanced,'A lot',3,5,4,3,5,4,4,3,5,4,4,4,3,Male,'> 60','Some college or Associate degree','$150,000+'
